,GH,ads-bandcenter,Nval,EI,EA,Enads,CN,Lpa,Lau-H,Pstr,CAX,CAY,CAZ-M,Cads-val
0,1.29905127,-2.528139465,4.0,9.753,2.02,2.55,3,9.871299744,5.393925911,0.0,8.213702897,0.549675637,2.696283624,2.255869333
2,1.31129986,-2.573060634,4.0,9.753,2.02,2.55,3,9.871299744,3.182099204,0.0,2.03497154,1.138242276,2.734385449,2.228574333
3,1.39903247,-1.979051203,4.333333333,8.866,1.595,2.42,3,9.871299744,5.313158275,0.0,-4.528105678,8.318046335,1.808080449,4.318565
4,1.34592937,-2.494719367,4.0,9.753,2.02,2.55,3,9.871299744,5.808989572,0.0,-1.643758973,6.648273976,2.5901507,2.232285333
5,1.54637891,-2.562125982,4.0,9.753,2.02,2.55,3,9.871299744,3.033530708,0.0,3.292397903,0.955352493,3.00244482,2.225339667
6,1.28430348,-2.528139465,4.0,9.753,2.02,2.55,3,9.871299744,5.811976747,0.0,8.23020343,0.947564222,2.574782775,2.255869333
8,1.49456579,-2.493956584,4.0,9.753,2.02,2.55,1,9.871299744,5.040643226,0.0,-1.64552982,4.6552755,3.15522971,2.268803
12,1.34343819,-2.573060634,4.0,9.753,2.02,2.55,3,9.871299744,3.799610917,0.0,1.655940659,0.535152861,2.707354757,2.228574333
13,1.31041182,-2.573060634,4.0,9.753,2.02,2.55,3,9.871299744,3.194500083,0.0,2.037108087,1.117148027,2.732984914,2.228574333
14,1.34390481,-2.494719367,4.0,9.753,2.02,2.55,3,9.871299744,5.581699644,0.0,-1.660473203,6.236103828,2.723376264,2.232285333
15,1.11789487,-2.492234432,4.0,9.753,2.02,2.55,3,9.871299744,3.194081177,0.0,-2.044714961,6.813624808,2.732128761,2.219797333
16,1.27232498,-2.563712713,4.0,9.753,2.02,2.55,3,9.871299744,3.303476786,0.0,1.645164747,6.179579463,2.766903492,2.217610333
21,1.11809705,-2.492234432,4.0,9.753,2.02,2.55,3,9.871299744,3.209083329,0.0,-2.036926132,6.828793024,2.734982129,2.219797333
22,1.32570491,-2.562599162,4.0,9.753,2.02,2.55,3,9.871299744,4.175961577,0.0,4.941780087,0.534832879,2.711015094,2.198248667
23,1.11841095,-2.492234432,4.0,9.753,2.02,2.55,3,9.871299744,3.197721857,0.0,-1.691400824,6.2212298,2.732604161,2.219797333
