,GH,ads-bandcenter,Nval,EI,EA,Enads,CN,Lpa,Lau-H,Pstr,CAX,CAY,CAZ-M,Cads-val
1,-0.38157958,-2.575787856,10.0,9.225,2.309,2.54,1,9.871299744,1.585764931,0.0,2.698435269,4.172831167,5.540942111,1.065341
7,-0.3797486,-2.575787856,10.0,9.225,2.309,2.54,1,9.871299744,1.584926515,0.0,3.750529569,4.309391109,5.52403716,1.065341
9,-0.06174343,-2.575787856,10.0,9.225,2.309,2.54,1,9.871299744,1.583118118,0.0,3.291145658,3.799074979,5.533044019,1.065341
10,-0.38292578,-2.575787856,10.0,9.225,2.309,2.54,1,9.871299744,1.585004305,0.0,2.4261392,3.922545919,5.556938772,1.065341
11,-0.38110199,-2.575787856,10.0,9.225,2.309,2.54,1,9.871299744,1.585397133,0.0,2.22068993,2.409208299,5.546825211,1.065341
17,-0.57403237,-2.517909616,10.0,9.225,2.309,2.54,1,9.871299744,1.584920046,0.0,2.273045694,2.481122115,5.551436938,1.109331
18,-0.57421443,-2.517909616,10.0,9.225,2.309,2.54,1,9.871299744,1.585671395,0.0,0.994068517,2.48709984,5.554230285,1.109331
19,-0.57518565,-2.517909616,10.0,9.225,2.309,2.54,1,9.871299744,1.584662323,0.0,2.57779402,4.043704134,5.555107977,1.109331
20,-0.57304794,-2.517909616,10.0,9.225,2.309,2.54,1,9.871299744,1.585017712,0.0,1.05969024,2.501401118,5.535945275,1.109331
26,-0.26203466,-2.517909616,10.0,9.225,2.309,2.54,1,9.871299744,1.580330299,0.0,1.645486489,2.849430829,5.324168356,1.109331
29,-0.57712556,-2.517909616,10.0,9.225,2.309,2.54,1,9.871299744,1.586224639,0.0,2.699071387,2.763501255,5.580551488,1.109331
30,-0.57430101,-2.517909616,10.0,9.225,2.309,2.54,1,9.871299744,1.585990494,0.0,1.02006526,2.441392291,5.554155826,1.109331
34,-0.37570342,-2.555006163,10.0,9.225,2.309,2.54,1,9.920599937,1.586444452,0.5,3.307236089,3.05003518,5.560328704,1.089268
41,-0.04674146,-2.555006163,10.0,9.225,2.309,2.54,1,9.920599937,1.58293732,0.5,3.30666,3.81842,5.531938002,1.089268
43,-0.3752622,-2.555006163,10.0,9.225,2.309,2.54,1,9.920599937,1.586320714,0.5,3.302733516,3.070106312,5.559121331,1.089268
48,-0.57004771,-2.512222374,10.0,9.225,2.309,2.54,1,9.920599937,1.586196979,0.5,1.497343685,3.790098628,5.605767676,1.144743
51,-0.57036263,-2.512222374,10.0,9.225,2.309,2.54,1,9.920599937,1.586151069,0.5,0.850890968,2.379993666,5.608011202,1.144743
57,-0.25655169,-2.512222374,10.0,9.225,2.309,2.54,1,9.920599937,1.580069094,0.5,1.653436608,2.86389078,5.315791584,1.144743
61,-0.56953866,-2.512222374,10.0,9.225,2.309,2.54,1,9.920599937,1.585397661,0.5,1.870357865,3.769122436,5.593788002,1.144743
66,-0.36469634,-2.564529043,10.0,9.225,2.309,2.54,1,9.950200081,1.584901228,0.8,3.313862893,3.283412438,5.494327203,1.085756
71,-0.37060775,-2.564529043,10.0,9.225,2.309,2.54,1,9.950200081,1.585211069,0.8,2.724034305,4.324135138,5.555344597,1.085756
73,-0.04045572,-2.564529043,10.0,9.225,2.309,2.54,1,9.950200081,1.583943498,0.8,3.316401016,3.82990909,5.498973141,1.085756
75,-0.3699753,-2.564529043,10.0,9.225,2.309,2.54,1,9.950200081,1.585247927,0.8,1.529405017,3.655868488,5.555806563,1.085756
77,-0.36474722,-2.564529043,10.0,9.225,2.309,2.54,1,9.950200081,1.584263948,0.8,3.316569656,3.281164441,5.493277224,1.085756
81,-0.56371469,-2.498639434,10.0,9.225,2.309,2.54,1,9.950200081,1.585435673,0.8,2.584784162,2.707994532,5.573557065,1.14374
86,-0.56478594,-2.498639434,10.0,9.225,2.309,2.54,1,9.950200081,1.585959939,0.8,2.477223909,1.272155742,5.577766772,1.14374
89,-0.25208255,-2.498639434,10.0,9.225,2.309,2.54,1,9.950200081,1.581105548,0.8,1.658367018,2.872428338,5.291693158,1.14374
90,-0.56209501,-2.498639434,10.0,9.225,2.309,2.54,1,9.950200081,1.585266559,0.8,2.159675513,2.119956176,5.545093305,1.14374
91,-0.55986867,-2.498639434,10.0,9.225,2.309,2.54,1,9.950200081,1.585063888,0.8,2.733818433,3.055392656,5.518602378,1.14374
96,-0.3660406,-2.550423107,10.0,9.225,2.309,2.54,1,9.989700317,1.585829911,1.2,3.872365905,2.857507077,5.561040236,1.092712
97,-0.3650756,-2.550423107,10.0,9.225,2.309,2.54,1,9.989700317,1.585552638,1.2,2.30056911,2.356930818,5.545622007,1.092712
99,-0.36703175,-2.550423107,10.0,9.225,2.309,2.54,1,9.989700317,1.585880411,1.2,2.519960917,4.327104839,5.576130799,1.092712
104,-0.36478183,-2.550423107,10.0,9.225,2.309,2.54,1,9.989700317,1.585658372,1.2,4.065043412,4.063976689,5.526161577,1.092712
